Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
628,80,NA,9600,Paved,Inside,Gentle,NAmes,6,6,1955,TA,1520,0,1520,1,Average,2,364,0,0,2010,153000
629,60,NA,11606,Paved,Inside,Severe,NAmes,5,5,1969,TA,1040,1040,2080,1,Fair,2,504,335,0,2007,135000
630,80,NA,9020,Paved,Corner,Gentle,NAmes,6,5,1964,TA,1350,0,1350,1,Average,0,520,176,0,2008,168500
631,70,Gravel,9000,Paved,Corner,Gentle,OldTown,5,6,1880,TA,1089,661,1750,1,Excellent,0,240,0,0,2006,124000
632,120,NA,4590,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1554,0,1554,2,Good,1,627,156,0,2007,209500
633,20,NA,11900,Paved,Inside,Gentle,NWAmes,7,5,1977,TA,1411,0,1411,2,Average,1,544,192,0,2009,82500
634,20,NA,9250,Paved,Corner,Gentle,NAmes,5,7,1954,TA,1056,0,1056,1,Average,0,260,390,0,2007,139400
635,90,NA,6979,Paved,Inside,Gentle,OldTown,6,5,1980,TA,1056,0,1056,0,Average,0,576,264,0,2010,144000
636,190,Paved,10896,Paved,Inside,Gentle,SWISU,6,7,1914,Fa,1440,1440,3395,2,Fair,0,0,0,0,2007,200000
637,30,NA,6120,Paved,Inside,Gentle,BrkSide,2,3,1936,Fa,800,0,800,1,Fair,1,0,0,0,2009,60000
638,190,NA,6000,Paved,Inside,Gentle,OldTown,5,4,1954,TA,811,576,1387,2,Good,0,256,0,0,2009,93000
639,30,NA,8777,Paved,Inside,Gentle,Edwards,5,7,1910,TA,796,0,796,1,Average,0,0,328,0,2008,85000
640,120,NA,3982,Paved,Inside,Gentle,Blmngtn,8,5,2006,Gd,1567,0,1567,2,Excellent,1,648,312,0,2006,264561
641,120,NA,12677,Paved,Inside,Gentle,NridgHt,8,5,2003,Ex,1518,0,1518,1,Excellent,1,588,185,0,2008,274000
642,60,NA,7050,Paved,Inside,Gentle,Somerst,7,5,2001,Gd,1057,872,1929,2,Good,1,650,0,0,2007,226000
643,80,NA,13860,Paved,Inside,Gentle,NAmes,8,7,1972,Gd,2000,704,2704,2,Excellent,3,538,269,0,2009,345000
644,60,NA,10793,Paved,Inside,Gentle,NWAmes,5,5,1969,TA,780,840,1620,2,Average,0,462,208,0,2007,152000
645,20,NA,9187,Paved,Inside,Gentle,Somerst,9,5,2009,Ex,1766,0,1766,2,Excellent,1,478,195,1,2009,370878
646,20,NA,10530,Paved,Corner,Gentle,NAmes,6,5,1971,TA,981,0,981,1,Average,0,576,0,0,2007,143250
647,20,NA,7200,Paved,Inside,Gentle,NAmes,5,5,1950,TA,1048,0,1048,1,Average,0,420,0,0,2008,98300
648,20,NA,10452,Paved,Inside,Gentle,Edwards,6,5,1953,TA,1094,0,1094,1,Average,2,495,0,0,2008,155000
649,60,NA,7700,Paved,Inside,Gentle,NAmes,6,5,1966,TA,1051,788,1839,1,Average,1,442,0,0,2010,155000
650,180,NA,1936,Paved,Inside,Gentle,MeadowV,4,6,1970,TA,630,0,630,1,Average,0,0,0,0,2007,84500
651,60,NA,8125,Paved,Inside,Gentle,Somerst,7,6,2007,Gd,822,843,1665,2,Good,0,562,0,0,2008,205950
652,70,NA,9084,Paved,Inside,Gentle,Edwards,4,5,1940,TA,755,755,1510,1,Average,1,296,120,0,2009,108000
653,60,NA,8750,Paved,Inside,Gentle,CollgCr,7,5,1996,Gd,909,807,1716,2,Good,1,512,0,0,2009,191000
654,50,Gravel,10320,Paved,Inside,Gentle,IDOTRR,6,7,1906,TA,756,713,1469,1,Average,0,216,57,0,2008,135000
655,20,NA,10437,Paved,Inside,Gentle,NoRidge,8,6,1995,Gd,2113,0,2113,2,Good,1,839,236,0,2008,350000
656,160,NA,1680,Paved,Inside,Gentle,BrDale,6,5,1971,TA,525,567,1092,1,Average,0,264,0,0,2010,88000
657,20,NA,10007,Paved,Inside,Gentle,NAmes,5,7,1959,Gd,1053,0,1053,1,Good,0,312,0,0,2008,145500
658,70,NA,7200,Paved,Inside,Moderate,Crawfor,7,6,1931,TA,851,651,1502,1,Average,1,270,0,0,2008,149000
659,50,NA,17503,Paved,Inside,Gentle,NAmes,6,5,1948,TA,912,546,1458,1,Average,1,330,192,0,2010,97500
660,20,NA,9937,Paved,Corner,Gentle,Edwards,5,7,1964,TA,1486,0,1486,1,Average,0,480,0,0,2009,167000
661,60,NA,12384,Paved,CulDSac,Gentle,NWAmes,7,7,1976,TA,1142,793,1935,2,Average,1,550,0,0,2007,197900
662,60,NA,46589,Paved,CulDSac,Gentle,NoRidge,8,7,1994,Gd,1686,762,2448,2,Good,1,711,517,4,2009,402000
663,20,NA,13560,Paved,Corner,Gentle,NAmes,6,3,1968,TA,1392,0,1392,1,Average,2,576,0,0,2009,110000
664,85,NA,10012,Paved,Inside,Gentle,Edwards,4,5,1972,TA,1181,0,1181,2,Average,0,588,0,0,2008,137500
665,20,NA,20896,Paved,CulDSac,Gentle,Somerst,8,5,2005,Gd,2097,0,2097,1,Excellent,1,1134,192,2,2006,423000
666,60,NA,11194,Paved,Corner,Gentle,Gilbert,8,5,2000,Gd,1454,482,1936,2,Good,1,504,188,0,2006,230500
667,60,NA,18450,Paved,Inside,Gentle,NAmes,6,5,1965,TA,1465,915,2380,2,Average,1,596,0,0,2007,129000
668,20,NA,8125,Paved,Inside,Gentle,SawyerW,6,5,1994,TA,1679,0,1679,2,Good,1,575,224,0,2008,193500
669,20,NA,14175,Paved,Corner,Moderate,Sawyer,5,6,1956,TA,1437,0,1437,1,Average,1,576,304,0,2006,168000
670,30,NA,11600,Paved,Inside,Gentle,Crawfor,4,5,1922,TA,1180,0,1180,1,Fair,1,252,0,0,2006,137500
671,60,NA,8633,Paved,FR2,Gentle,CollgCr,6,5,2005,Gd,738,738,1476,2,Good,0,540,100,0,2009,173500
672,70,NA,6629,Paved,Inside,Gentle,Edwards,6,6,1925,TA,697,672,1369,2,Average,0,300,147,0,2009,103600
673,20,NA,11250,Paved,Inside,Gentle,Veenker,6,6,1977,Gd,1208,0,1208,1,Average,1,546,198,0,2006,165000
674,20,NA,14442,Paved,Inside,Gentle,Crawfor,6,7,1957,TA,1839,0,1839,2,Good,2,416,0,0,2007,257500
675,20,NA,9200,Paved,Inside,Gentle,NAmes,6,6,1965,TA,1136,0,1136,1,Average,1,384,426,0,2008,140000
676,160,NA,2289,Paved,Inside,Gentle,NPkVill,6,6,1978,TA,855,586,1441,2,Average,1,440,28,0,2009,148500
677,70,Gravel,9600,Paved,Inside,Gentle,OldTown,4,2,1900,TA,1095,679,1774,2,Average,0,779,0,0,2006,87000
678,30,NA,9022,Paved,Inside,Gentle,OldTown,5,8,1924,Gd,792,0,792,1,Good,0,240,316,0,2009,109500
679,20,NA,11844,Paved,Inside,Gentle,StoneBr,8,5,2008,Gd,2046,0,2046,2,Good,1,834,322,5,2009,372500
680,20,NA,9945,Paved,Inside,Gentle,Sawyer,5,5,1961,TA,988,0,988,1,Average,0,572,0,0,2007,128500
681,120,NA,8012,Paved,Inside,Gentle,SawyerW,6,5,1980,TA,923,0,923,2,Average,1,264,80,0,2010,143000
682,50,Paved,4500,Paved,Inside,Gentle,SWISU,5,5,1932,TA,848,672,1520,1,Average,0,281,0,0,2009,159434
683,120,NA,2887,Paved,Inside,Gentle,ClearCr,6,5,1996,TA,1291,0,1291,1,Good,1,431,307,0,2008,173000
684,20,NA,11248,Paved,Corner,Gentle,CollgCr,9,5,2002,Gd,1668,0,1668,2,Good,1,702,257,0,2007,285000
685,60,NA,16770,Paved,CulDSac,Gentle,NoRidge,7,5,1998,Gd,1195,644,1839,2,Average,0,486,0,0,2010,221000
686,160,NA,5062,Paved,CulDSac,Gentle,StoneBr,7,5,1984,Gd,1190,900,2090,2,Good,1,577,219,0,2007,207500
687,60,NA,10207,Paved,Inside,Gentle,Somerst,7,6,2007,Gd,874,887,1761,3,Good,0,578,144,0,2007,227875
688,160,NA,5105,Paved,FR2,Gentle,Somerst,7,5,2004,Gd,551,551,1102,2,Good,0,480,0,0,2007,148800
689,20,NA,8089,Paved,Inside,Gentle,StoneBr,8,6,2007,Gd,1419,0,1419,2,Good,1,567,140,5,2007,392000
690,120,NA,7577,Paved,Corner,Gentle,NridgHt,6,5,2005,Gd,1362,0,1362,2,Good,1,460,192,0,2007,194700
691,120,NA,4426,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,1,420,149,0,2008,141000
692,60,NA,21535,Paved,Corner,Gentle,NoRidge,10,6,1994,Ex,2444,1872,4316,3,Excellent,2,832,382,3,2007,755000
693,60,NA,26178,Paved,Inside,Moderate,Timber,7,5,1989,Gd,1238,1281,2519,2,Good,2,628,320,0,2006,335000
694,30,NA,5400,Paved,Corner,Severe,OldTown,5,6,1921,TA,1073,0,1073,1,Average,0,326,0,0,2006,108480
695,50,NA,6120,Paved,Corner,Gentle,BrkSide,5,6,1936,TA,1067,472,1539,1,Average,0,576,112,0,2009,141500
696,20,NA,13811,Paved,Inside,Gentle,Timber,6,6,1987,TA,1137,0,1137,2,Good,1,551,125,0,2006,176000
697,30,NA,6000,Paved,Inside,Gentle,BrkSide,5,7,1921,TA,616,0,616,1,Average,0,205,0,0,2006,89000
698,20,NA,6420,Paved,Inside,Gentle,Edwards,5,7,1952,TA,1148,0,1148,1,Average,0,308,0,0,2006,123500
699,20,NA,8450,Paved,Inside,Gentle,Sawyer,5,8,1965,TA,894,0,894,1,Average,1,336,416,0,2010,138500
700,120,Paved,4282,Paved,Inside,Gentle,Somerst,7,5,2004,Gd,1391,0,1391,2,Good,0,530,156,0,2008,196000
701,20,NA,14331,Paved,Inside,Gentle,Timber,8,5,2002,Gd,1800,0,1800,2,Good,1,765,270,0,2006,312500
702,20,NA,9600,Paved,Inside,Gentle,NWAmes,7,5,1969,TA,1164,0,1164,1,Average,0,528,0,0,2006,140000
703,60,NA,12438,Paved,Inside,Gentle,StoneBr,8,5,2006,Ex,1264,1312,2576,2,Excellent,1,666,324,1,2006,361919
704,190,NA,7630,Paved,Inside,Gentle,OldTown,5,9,1900,TA,1032,780,1812,2,Good,1,672,344,0,2010,140000
705,20,NA,8400,Paved,Inside,Gentle,CollgCr,7,5,2004,Gd,1484,0,1484,2,Good,0,606,0,0,2010,213000
706,190,NA,5600,Paved,Inside,Gentle,IDOTRR,4,5,1930,Fa,372,720,1092,2,Fair,0,0,0,0,2010,55000
707,20,NA,115149,Paved,CulDSac,Severe,ClearCr,7,5,1971,TA,1824,0,1824,2,Good,2,739,380,0,2007,302000
708,120,NA,6240,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1324,0,1324,2,Good,1,550,192,0,2009,254000
709,60,NA,9018,Paved,Inside,Gentle,Gilbert,7,5,2007,Gd,728,728,1456,2,Good,1,400,100,0,2007,179540
710,20,NA,7162,Paved,Inside,Gentle,Sawyer,5,7,1966,TA,904,0,904,1,Average,0,408,0,0,2008,109900
711,30,NA,4130,Paved,Inside,Gentle,BrkSide,3,6,1935,Gd,729,0,729,1,Average,0,0,0,0,2008,52000
712,50,Paved,8712,Paved,Inside,Moderate,IDOTRR,4,7,1900,TA,859,319,1178,1,Average,0,384,68,0,2010,102776
713,120,NA,4671,Paved,Inside,Gentle,StoneBr,8,5,1988,Gd,1228,0,1228,2,Good,1,472,168,0,2008,189000
714,190,NA,9873,Paved,Inside,Gentle,BrkSide,4,5,1970,TA,960,0,960,1,Average,0,576,0,0,2006,129000
715,60,NA,13517,Paved,CulDSac,Gentle,Sawyer,6,8,1976,Gd,725,754,1479,2,Good,0,475,0,0,2010,130500
716,20,NA,10140,Paved,Inside,Gentle,NWAmes,6,5,1974,TA,1350,0,1350,2,Average,1,478,0,0,2009,165000
717,70,Gravel,10800,Paved,Inside,Gentle,OldTown,7,8,1890,TA,1576,978,2554,1,Average,0,704,0,0,2007,159500
718,20,NA,10000,Paved,Inside,Gentle,NWAmes,5,6,1973,TA,1178,0,1178,1,Good,1,439,224,0,2008,157000
719,60,NA,10542,Paved,Inside,Gentle,NoRidge,7,5,1993,Gd,1325,1093,2418,2,Good,1,983,250,0,2008,341000
720,20,NA,9920,Paved,Inside,Gentle,CollgCr,5,6,1969,TA,971,0,971,1,Average,1,300,0,0,2006,128500
721,120,NA,6563,Paved,CulDSac,Moderate,StoneBr,8,5,1985,Gd,1742,0,1742,2,Good,1,564,114,0,2006,275000
722,120,NA,4426,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,0,420,160,0,2010,143000
723,20,NA,8120,Paved,Inside,Gentle,NAmes,4,7,1970,TA,864,0,864,1,Average,0,463,0,0,2009,124500
724,50,NA,8172,Paved,Inside,Gentle,Edwards,4,6,1954,TA,997,473,1470,2,Average,0,548,0,0,2008,135000
725,20,NA,13286,Paved,Inside,Gentle,Edwards,9,5,2007,Ex,1698,0,1698,2,Excellent,1,768,327,0,2009,320000
726,20,NA,6960,Paved,Inside,Gentle,NAmes,4,6,1970,TA,864,0,864,1,Good,0,660,96,0,2009,120500
727,20,NA,21695,Paved,Corner,Gentle,Crawfor,6,9,1988,Gd,1680,0,1680,2,Good,1,540,292,0,2009,222000
728,20,NA,7314,Paved,Inside,Gentle,CollgCr,7,5,2007,Gd,1232,0,1232,2,Good,0,632,132,0,2009,194500
729,90,NA,11475,Paved,Corner,Gentle,NAmes,5,5,1958,TA,1776,0,1776,2,Average,0,888,0,0,2009,110000
730,30,Gravel,6240,Paved,Inside,Gentle,IDOTRR,4,5,1925,TA,848,0,1208,1,Average,0,539,0,0,2009,103000
731,120,NA,5389,Paved,Inside,Gentle,StoneBr,8,5,1995,Gd,1616,0,1616,2,Good,1,608,237,0,2010,236500
732,80,NA,9590,Paved,Corner,Gentle,Timber,7,5,2003,Gd,1146,0,1146,2,Good,1,438,160,0,2007,187500
733,60,NA,11404,Paved,Inside,Gentle,CollgCr,7,5,1998,Gd,1153,878,2031,2,Good,1,541,192,0,2008,222500
734,20,NA,10000,Paved,Corner,Gentle,Sawyer,5,6,1961,TA,1144,0,1144,1,Average,1,264,165,0,2009,131400
735,20,NA,8978,Paved,Corner,Gentle,Sawyer,5,5,1968,TA,948,0,948,1,Average,0,300,147,0,2007,108000
736,75,NA,10800,Paved,Inside,Gentle,OldTown,7,7,1914,TA,880,888,1768,1,Average,2,320,0,0,2006,163000
737,90,NA,8544,Paved,Inside,Gentle,NAmes,3,4,1950,TA,1040,0,1040,2,Average,0,400,0,0,2006,93500
738,60,NA,10463,Paved,CulDSac,Gentle,Gilbert,8,5,2005,Gd,901,900,1801,2,Good,1,800,0,0,2006,239900
739,90,NA,10800,Paved,Inside,Gentle,Edwards,5,5,1987,TA,1200,0,1200,3,Average,0,0,120,0,2009,179000
740,60,NA,9313,Paved,Inside,Gentle,CollgCr,7,5,2004,Gd,864,864,1728,2,Good,0,572,187,0,2009,190000
741,70,Gravel,9600,Paved,Inside,Gentle,OldTown,5,7,1910,TA,768,664,1432,2,Average,0,360,270,0,2007,132000
742,20,NA,6768,Paved,Inside,Gentle,Sawyer,6,8,1961,TA,912,0,912,1,Good,0,288,168,0,2008,142000
743,20,NA,8450,Paved,Inside,Gentle,SawyerW,7,5,2000,TA,1349,0,1349,2,Average,0,539,120,0,2007,179000
744,80,NA,12886,Paved,Inside,Gentle,Sawyer,5,6,1963,TA,1464,0,1464,2,Average,1,480,302,0,2009,175000
745,120,NA,5395,Paved,Inside,Gentle,StoneBr,8,5,1993,Gd,1337,0,1337,2,Good,1,462,96,0,2008,180000
746,60,NA,8963,Paved,Inside,Gentle,NWAmes,8,9,1976,Ex,1175,1540,2715,3,Good,2,831,0,0,2008,299800
747,60,NA,8795,Paved,Inside,Gentle,Gilbert,7,5,2000,Gd,980,1276,2256,2,Good,1,554,224,0,2009,236000
748,70,Paved,11700,Paved,Corner,Gentle,OldTown,7,7,1880,Gd,1320,1320,2640,1,Good,1,864,181,0,2009,265979
749,20,NA,10593,Paved,Inside,Gentle,NoRidge,7,5,1996,Gd,1720,0,1720,2,Good,1,527,240,0,2010,260400
750,50,NA,8405,Paved,Inside,Gentle,Edwards,4,3,1945,TA,1088,441,1529,2,Average,0,240,92,0,2009,98000
751,50,Gravel,8800,Paved,Corner,Gentle,OldTown,4,7,1910,TA,792,348,1140,1,Average,0,0,0,0,2010,96500
752,60,NA,7750,Paved,Inside,Gentle,Gilbert,7,5,2003,Gd,660,660,1320,2,Good,0,400,0,0,2007,162000
753,20,NA,9236,Paved,Inside,Gentle,CollgCr,6,5,1997,TA,1494,0,1494,2,Good,0,576,168,0,2006,217000
754,60,NA,10240,Paved,Inside,Gentle,NridgHt,8,5,2005,Gd,1038,1060,2098,2,Excellent,1,878,192,0,2006,275500
755,20,NA,7930,Paved,Inside,Gentle,NAmes,6,8,1969,TA,1026,0,1026,1,Good,0,440,171,0,2009,156000
756,160,Paved,3230,Paved,Inside,Gentle,Somerst,6,5,1999,TA,742,729,1471,2,Average,0,440,0,0,2009,172500
757,60,NA,10769,Paved,Inside,Gentle,CollgCr,8,5,2007,Gd,866,902,1768,2,Good,0,578,144,0,2009,212000
758,60,NA,11616,Paved,CulDSac,Gentle,Sawyer,6,5,1978,TA,672,714,1386,2,Average,1,440,335,0,2010,158900
759,160,Paved,2280,Paved,Inside,Gentle,Somerst,7,5,1999,TA,757,744,1501,2,Average,0,440,0,NA,2008,179400
760,60,NA,12257,Paved,Inside,Gentle,NoRidge,8,5,1995,Gd,1328,1203,2531,2,Good,1,752,222,NA,2007,290000
761,20,NA,9100,Paved,Inside,Gentle,NAmes,6,6,1959,TA,864,0,864,1,Average,0,300,0,NA,2009,127500
762,30,NA,6911,Paved,FR2,Gentle,BrkSide,5,5,1924,TA,1301,0,1301,1,Fair,0,440,0,NA,2009,100000
763,60,NA,8640,Paved,Inside,Gentle,Somerst,7,5,2009,TA,764,783,1547,2,Good,0,614,169,NA,2010,215200
764,60,NA,9430,Paved,Inside,Gentle,NoRidge,8,5,1999,Gd,1268,1097,2365,2,Good,1,856,0,NA,2009,337000
765,120,NA,9549,Paved,CulDSac,Gentle,Veenker,8,5,1995,Gd,1494,0,1494,1,Excellent,1,481,0,NA,2006,270000
766,20,NA,14587,Paved,Inside,Gentle,Somerst,9,5,2008,Gd,1506,0,1506,2,Excellent,1,592,0,NA,2008,264132
767,60,NA,10421,Paved,Inside,Gentle,NWAmes,7,5,1988,TA,980,734,1714,2,Average,1,496,228,NA,2010,196500
768,50,NA,12508,Paved,Inside,Gentle,Mitchel,6,7,1940,TA,983,767,1750,2,Average,0,423,245,NA,2008,160000
769,20,NA,9100,Paved,Inside,Gentle,CollgCr,7,5,2004,Gd,1836,0,1836,2,Good,1,484,120,NA,2006,216837
770,60,NA,53504,Paved,CulDSac,Moderate,StoneBr,8,5,2003,Ex,1690,1589,3279,3,Excellent,1,841,503,4,2010,538000
771,85,NA,7252,Paved,CulDSac,Gentle,Sawyer,5,5,1982,TA,858,0,858,1,Average,0,576,120,NA,2009,134900
772,20,NA,8877,Paved,Inside,Gentle,Edwards,4,5,1951,TA,1220,0,1220,1,Average,0,396,0,NA,2006,102000
773,80,NA,7819,Paved,Inside,Gentle,Edwards,6,5,1976,TA,1117,0,1117,1,Average,1,672,144,NA,2010,107000
774,20,NA,10150,Paved,Inside,Gentle,NAmes,5,5,1958,TA,912,0,912,1,Average,0,275,0,NA,2007,114500
775,20,NA,14226,Paved,Corner,Gentle,NridgHt,8,5,2006,Gd,1973,0,1973,2,Good,1,895,315,1,2007,395000
776,120,NA,4500,Paved,FR2,Gentle,Mitchel,6,5,1998,TA,1204,0,1204,2,Average,0,412,0,NA,2009,162000
777,20,NA,11210,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,1614,0,1614,2,Good,0,865,144,NA,2006,221500
778,20,NA,13350,Paved,Inside,Gentle,Sawyer,5,5,1974,TA,894,0,894,1,Average,1,440,241,NA,2006,142500
779,90,NA,8400,Paved,Inside,Gentle,SawyerW,5,5,1977,TA,2020,0,2020,2,Average,2,630,0,NA,2007,144000
780,90,NA,10530,Paved,Inside,Gentle,Mitchel,6,5,1977,TA,1004,0,1004,1,Average,0,504,0,NA,2006,135000
781,20,NA,7875,Paved,Inside,Gentle,Gilbert,7,5,1995,TA,1253,0,1253,2,Average,1,402,220,NA,2007,176000
782,60,NA,7153,Paved,Inside,Gentle,SawyerW,6,5,1992,Gd,810,793,1603,2,Good,0,484,0,NA,2006,175900
783,20,NA,16285,Paved,Inside,Gentle,CollgCr,7,5,2001,Gd,1430,0,1430,2,Good,0,605,0,NA,2009,187100
784,85,NA,9101,Paved,Corner,Gentle,Mitchel,5,6,1978,TA,1110,0,1110,1,Good,1,602,303,NA,2009,165500
785,75,Gravel,6300,Paved,Inside,Gentle,OldTown,6,6,1914,TA,742,742,1484,2,Average,1,0,0,NA,2008,128000
786,20,NA,9790,Paved,Inside,Gentle,NWAmes,6,5,1967,TA,1342,0,1342,2,Average,1,457,0,NA,2009,161500
787,50,NA,10800,Paved,Inside,Gentle,OldTown,5,6,1915,TA,966,686,1652,2,Average,0,416,0,NA,2010,139000
788,60,NA,10142,Paved,Inside,Gentle,SawyerW,7,5,2004,Gd,956,1128,2084,2,Good,0,618,0,NA,2010,233000
789,20,NA,6000,Paved,Corner,Gentle,OldTown,4,7,1954,TA,901,0,901,1,Average,0,281,0,NA,2008,107900
790,60,NA,12205,Paved,Inside,Gentle,ClearCr,6,8,1966,TA,976,1111,2087,2,Good,0,444,133,NA,2007,187500
791,120,NA,3182,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1145,0,1145,2,Good,1,397,100,NA,2009,160200
792,80,NA,11333,Paved,Corner,Gentle,Mitchel,6,5,1976,TA,1062,0,1062,1,Average,2,539,120,NA,2007,146800
793,60,NA,9920,Paved,CulDSac,Gentle,NoRidge,7,5,1996,Gd,1127,886,2013,2,Average,1,455,180,NA,2007,269790
794,20,NA,9158,Paved,Inside,Gentle,Somerst,8,5,2007,Gd,1496,0,1496,2,Good,0,474,168,NA,2007,225000
795,60,NA,10832,Paved,Corner,Gentle,Gilbert,7,5,1994,Gd,1086,809,1895,2,Good,1,409,143,NA,2008,194500
796,60,NA,8400,Paved,Inside,Gentle,SawyerW,6,6,1980,TA,888,676,1564,2,Average,1,476,0,NA,2010,171000
797,20,NA,8197,Paved,Inside,Gentle,Sawyer,6,5,1977,TA,1285,0,1285,1,Average,1,528,138,NA,2007,143500
798,20,NA,7677,Paved,Inside,Gentle,NAmes,5,5,1953,TA,773,0,773,1,Average,0,240,0,NA,2008,110000
799,60,NA,13518,Paved,Inside,Gentle,NridgHt,9,5,2008,Ex,1966,1174,3140,3,Excellent,2,820,144,3,2009,485000
800,50,NA,7200,Paved,Corner,Gentle,SWISU,5,7,1937,TA,981,787,1768,1,Good,2,240,0,NA,2007,175000
801,60,NA,12798,Paved,Inside,Moderate,ClearCr,6,5,1997,TA,616,1072,1688,2,Good,0,603,403,NA,2008,200000
802,30,NA,4800,Paved,Inside,Gentle,IDOTRR,4,7,1916,TA,1196,0,1196,1,Average,0,440,0,NA,2007,109900
803,60,NA,8199,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,728,728,1456,2,Good,1,410,36,NA,2008,189000
804,60,NA,13891,Paved,Inside,Gentle,NridgHt,9,5,2008,Ex,1734,1088,2822,3,Excellent,1,1020,52,1,2009,582933
805,20,NA,9000,Paved,Inside,Gentle,NAmes,5,5,1954,TA,1128,0,1128,1,Average,0,286,0,NA,2006,118000
806,20,NA,12274,Paved,FR2,Gentle,Somerst,7,5,2008,Gd,1428,0,1428,2,Excellent,0,554,0,NA,2008,227680
807,80,NA,9750,Paved,Inside,Gentle,NAmes,5,5,1967,TA,980,0,980,2,Average,0,384,68,NA,2006,135500
808,70,NA,21384,Paved,Inside,Gentle,BrkSide,5,6,1923,TA,1072,504,1576,1,Good,1,528,0,NA,2009,223500
809,80,NA,13400,Paved,Inside,Gentle,NAmes,5,5,1966,TA,1086,0,1086,1,Average,1,484,0,NA,2006,159950
810,75,NA,8100,Paved,Corner,Gentle,OldTown,5,5,1898,TA,1075,1063,2138,2,Average,0,360,40,NA,2009,106000
811,20,NA,10140,Paved,Inside,Gentle,NWAmes,6,6,1974,TA,1309,0,1309,1,Good,1,484,265,648,2006,181000
812,120,NA,4438,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,1,420,140,NA,2008,144500
813,20,NA,8712,Gravel,Inside,Moderate,IDOTRR,5,5,1952,Fa,1044,0,1044,1,Fair,0,504,0,NA,2010,55993
814,20,NA,9750,Paved,Inside,Gentle,NAmes,6,6,1958,TA,1442,0,1442,1,Average,0,301,0,NA,2007,157900
815,50,Gravel,8248,Paved,Inside,Gentle,Edwards,5,7,1918,TA,686,564,1250,1,Fair,0,280,207,NA,2006,116000
816,20,NA,12137,Paved,CulDSac,Gentle,CollgCr,7,5,1998,TA,1661,0,1661,2,Good,0,598,0,NA,2010,224900
817,20,NA,11425,Paved,Corner,Gentle,NAmes,5,6,1954,TA,1008,0,1008,1,Average,1,275,0,NA,2006,137000
818,20,NA,13265,Paved,CulDSac,Gentle,Mitchel,8,5,2002,Gd,1689,0,1689,2,Good,2,857,150,NA,2008,271000
819,80,NA,8816,Paved,Inside,Gentle,ClearCr,6,7,1971,TA,1052,0,1052,1,Average,0,440,0,NA,2010,155000
820,120,NA,6371,Paved,Inside,Gentle,NridgHt,7,5,2009,Gd,1358,0,1358,2,Good,1,484,192,NA,2010,224000
821,60,NA,7226,Paved,CulDSac,Gentle,CollgCr,7,5,2003,Gd,798,842,1640,2,Good,0,595,0,NA,2008,183000
822,20,Paved,6000,Paved,Inside,Moderate,OldTown,4,4,1953,Fa,936,0,936,1,Average,0,576,0,NA,2009,93000
823,60,NA,12394,Paved,Corner,Gentle,Gilbert,7,5,2003,Gd,847,886,1733,2,Good,1,433,100,NA,2007,225000
824,50,NA,9900,Paved,Inside,Gentle,SWISU,6,7,1940,TA,944,545,1489,2,Average,1,240,335,NA,2009,139500
825,20,NA,11216,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1489,0,1489,2,Good,1,776,0,NA,2006,232600
826,20,NA,14803,Paved,Inside,Gentle,NridgHt,10,5,2007,Ex,2084,0,2084,2,Excellent,1,1220,188,5,2008,385000
827,45,NA,6130,Paved,Inside,Gentle,BrkSide,5,6,1924,TA,784,0,784,1,Good,0,0,0,NA,2008,109500
828,20,NA,8529,Paved,Inside,Gentle,SawyerW,7,5,2001,Gd,1434,0,1434,2,Good,1,527,290,NA,2009,189000
829,60,NA,28698,Paved,CulDSac,Severe,ClearCr,5,5,1967,TA,1160,966,2126,2,Average,0,538,486,NA,2009,185000
830,160,Paved,2544,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,520,623,1223,2,Good,0,480,0,NA,2006,147400
831,20,NA,11900,Paved,Corner,Gentle,NAmes,6,5,1957,TA,1392,0,1392,1,Average,2,458,0,NA,2008,166000
832,160,Paved,3180,Paved,Inside,Gentle,Somerst,7,5,2005,TA,520,600,1200,2,Good,0,480,0,NA,2006,151000
833,60,NA,9548,Paved,CulDSac,Gentle,CollgCr,7,6,2003,Gd,941,888,1829,2,Good,1,613,192,NA,2010,237000
834,20,NA,10004,Paved,Inside,Gentle,NAmes,6,6,1964,TA,1516,0,1516,1,Average,0,472,0,NA,2009,167000
835,20,NA,7875,Paved,Inside,Gentle,NAmes,5,6,1961,TA,1144,0,1144,1,Average,0,456,0,NA,2008,139950
